CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1419.0,1430.1746,11.174560546875,0.7874954578488371
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1423.0,1440.9133,17.913330078125,1.258842591575896
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1435.0,1440.9133,5.913330078125,0.41207875108885017
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1457.5,1460.3867,2.88671875,0.19805960548885077
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1474.5,1460.3867,14.11328125,0.9571570871481858
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1362.0,1575.8334,213.8333740234375,15.699954039899962
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1374.5,1575.8334,201.3333740234375,14.64775365758003
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1639.0,1809.1945,170.1944580078125,10.384042587419922
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",1601.0,1875.5891,274.589111328125,17.151100020495
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1877.0,1670.2826,206.7174072265625,11.013180992358151
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1892.0,1641.9886,250.0113525390625,13.214130683882797
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1913.0,1651.2314,261.7685546875,13.683667260193413
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1865.0,1393.3649,471.6351318359375,25.28874701533177
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1871.0,1415.8053,455.1947021484375,24.328952546682924
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1850.0,1415.8053,434.1947021484375,23.46998389991554
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1851.5,1636.2565,215.2435302734375,11.625359453061707
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",2006.5,1703.6929,302.80712890625,15.091309688823824
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",2026.0,1692.7979,333.2021484375,16.44630545101185
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2035.0,1814.4923,220.5076904296875,10.835758743473587
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2044.0,1814.4923,229.5076904296875,11.228360588536571
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2120.0,2165.367,45.366943359375,2.139950158461085
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2140.0,2165.367,25.366943359375,1.1853711850175233
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2169.0,2171.269,2.26904296875,0.10461240058782849
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2178.0,2171.269,6.73095703125,0.3090430225550964
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2186.0,1980.3507,205.6492919921875,9.407561390310498
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2190.0,1980.3507,209.6492919921875,9.573027031606735
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2187.0,1980.3507,206.6492919921875,9.448984544681641
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2330.0,2220.6243,109.375732421875,4.694237442998927
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2368.0,2245.4585,122.54150390625,5.1748945906355575
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",1973.5,2265.918,292.41796875,14.817226691157842
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2355.0,2240.0957,114.904296875,4.8791633492569
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2359.0,2240.0957,118.904296875,5.040453449554897
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2381.0,2240.0957,140.904296875,5.91786211150777
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2396.0,2240.0957,155.904296875,6.506857131677796
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2408.0,2245.9978,162.002197265625,6.7276659994030314
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2399.0,2235.0723,163.927734375,6.833169419549813
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2447.0,2235.0723,211.927734375,8.660716566203515
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2423.0,2068.3142,354.685791015625,14.638291003533844
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2427.0,2068.3142,358.685791015625,14.778977792155953
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2393.0,2068.3142,324.685791015625,13.568148391793775
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2458.5,2068.3142,390.185791015625,15.870888387863536
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2470.5,2068.3142,402.185791015625,16.279530095754907
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2461.0,2068.3142,392.685791015625,15.956350711727957
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2462.0,2087.7874,374.212646484375,15.19953884989338
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2368.5,2110.228,258.27197265625,10.904453141492505
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2384.0,2279.016,104.98388671875,4.4036865234375
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2548.0,2279.016,268.98388671875,10.55666745364011
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2625.0,2289.432,335.568115234375,12.78354724702381
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2650.0,2300.1738,349.826171875,13.200987617924529
