CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2140.0,2359.5910230836434,219.59102308364345,10.261262760917917
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1551.0,1520.6754233039615,30.324576696038548,1.9551629075460055
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2736.0,2439.13941667847,296.86058332153016,10.850167519061776
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",1930.0,1881.1868925450558,48.8131074549442,2.5291765520696474
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2662.0,2408.4861548160075,253.51384518399254,9.52343520601024
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2020.0,1981.4436551034132,38.55634489658678,1.908729945375583
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1850.0,1691.6917019979915,158.30829800200854,8.557205297405869
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1628.0,1586.3683219018878,41.63167809811216,2.5572283844049237
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2894.0,2433.428223477872,460.57177652212795,15.9147123884633
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",1852.0,1692.4833105292455,159.5166894707545,8.613212174446787
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2393.0,2319.4389394051236,73.56106059487638,3.0740100541110063
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2843.0,2485.9819824932642,357.01801750673576,12.557791681559472
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1459.0,1505.6527370238753,46.65273702387526,3.1975830722327117
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1171.0,1777.3666877058677,606.3666877058677,51.78195454362662
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",3009.0,2303.6317526949783,705.3682473050217,23.441949062978455
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",1771.0,1714.1715298376205,56.82847016237952,3.2088351305691423
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2398.0,2369.3985060683267,28.601493931673303,1.1927228495276607
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2000.0,2141.5377042239024,141.53770422390244,7.076885211195122
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1417.0,1499.022968638331,82.0229686383309,5.788494611032526
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1595.0,1623.6581551147242,28.658155114724195,1.796749536973304
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1684.0,1737.5573153900095,53.557315390009535,3.1803631466751505
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1549.5,1522.3031435887879,27.19685641121214,1.755202091720693
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1678.0,1565.5754794139993,112.42452058600065,6.699911834684187
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2698.0,2409.2190819846014,288.7809180153986,10.703518088042943
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1516.0,1500.4159055656303,15.584094434369717,1.0279745669109313
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1452.0,1510.5237009974676,58.523700997467586,4.030557919935784
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1401.0,1575.53095932797,174.5309593279701,12.457598809990728
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1747.0,1640.274258911459,106.7257410885411,6.109086496195827
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2087.0,1917.7428294144543,169.25717058554574,8.110070464089398
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2699.0,2323.4589175416195,375.5410824583805,13.914082343771044
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1929.0,2003.5090536354521,74.50905363545212,3.862574060935828
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1430.0,1495.552847582349,65.55284758234893,4.584115215548876
